user_id,signup_time,purchase_time,purchase_value,device_id,source,browser,sex,age,ip_address,fraud_probability,predicted_class,actual_class
116171,2015-07-16 02:11:47,2015-10-25 11:11:06,42,BKYXTVBJHZVJM,Direct,IE,M,39,173041200.791409,0.09535587,0,0
284653,2015-05-12 03:51:22,2015-08-25 01:39:19,38,LGBDZVKDLIMAI,SEO,IE,M,31,3641367586.70076,0.036810577,0,0
373604,2015-06-11 07:13:57,2015-09-25 09:51:39,102,LTXQHTZGPNOGJ,SEO,FireFox,F,46,2846434430.14758,0.11427757,0,0
212874,2015-01-17 14:41:46,2015-02-11 23:23:21,61,VHKBHZLYUZJQO,Direct,Chrome,F,37,1270835471.42406,0.056309935,0,0
40214,2015-08-06 07:07:17,2015-11-11 09:25:34,37,SWCMPXLFENZMZ,SEO,IE,M,36,2082640625.9085,0.046772875,0,0
287041,2015-04-24 16:44:44,2015-05-08 09:57:32,75,JJOMYYDGLVJKV,Ads,Chrome,F,39,97339849.5435817,0.100836076,0,0
73320,2015-04-24 12:22:43,2015-07-03 03:54:00,68,VYIDVNJSVSVCX,Ads,Chrome,F,34,780957572.444627,0.06412324,0,0
315532,2015-06-17 14:19:48,2015-07-16 17:27:59,32,HJWUBDKAUKMQX,SEO,Chrome,M,24,2075651773.771,0.061310682,0,0
34101,2015-06-05 19:10:13,2015-06-06 20:51:01,10,ODOFVOWFGXDCI,Ads,IE,M,32,1061566982.80701,0.099564604,0,0
125152,2015-06-20 12:32:47,2015-09-21 17:10:41,45,SUSTFWLACKVHQ,Ads,Chrome,M,28,3691369070.17466,0.04168213,0,0
84326,2015-02-24 00:11:51,2015-03-25 12:30:20,45,OJZADDHIMFTVY,Ads,FireFox,F,32,3442263955.44761,0.22036736,0,0
119585,2015-02-20 04:57:11,2015-03-09 19:28:22,13,QRSXPIBJJDOKK,SEO,Safari,M,33,448021429.495061,0.062445763,0,0
138441,2015-03-05 20:09:39,2015-06-13 06:42:11,47,CNLQKESZJFZZD,SEO,Chrome,M,30,937214001.09863,0.12206819,0,1
156886,2015-01-20 06:49:14,2015-01-29 07:42:25,45,EQPSXAQMMNBAS,Ads,Chrome,M,30,495624134.946781,0.08761845,0,0
396299,2015-05-27 05:25:23,2015-07-16 11:47:21,36,PQYSLUAHTOKJH,Ads,Chrome,F,25,36335679.5856321,0.079317965,0,0
153894,2015-07-07 17:59:19,2015-10-10 07:40:50,24,NKZWDSHQOOXSM,SEO,Chrome,M,31,2183137952.31617,0.10815183,0,0
174921,2015-05-16 04:43:57,2015-05-23 09:30:14,45,VFSFMWQOSLZMV,SEO,Safari,F,36,2753488836.40264,0.03272036,0,0
40991,2015-01-21 20:27:08,2015-03-31 02:15:44,24,XNGDMNIHHZAXE,Direct,Safari,M,44,2870554593.39607,0.07223818,0,0
125713,2015-05-22 10:53:09,2015-06-22 19:08:15,53,INDVLGUPQNQIP,Ads,IE,M,23,2903704034.74441,0.20766233,0,0
186846,2015-03-10 08:54:56,2015-04-11 09:32:42,32,HVLAOSORCJFOI,Ads,IE,M,27,865096291.95968,0.08010124,0,0
256588,2015-06-05 03:13:23,2015-09-23 08:21:21,47,ZWSDMFPNTHOTX,Ads,IE,M,39,483637553.278424,0.083714925,0,0
166858,2015-01-02 11:50:59,2015-01-02 11:51:00,21,UKYIXJMYYENXY,Ads,FireFox,M,48,4019004388.23383,0.9998673,1,1
249693,2015-06-11 03:42:06,2015-09-30 07:54:37,14,AQWWQUXQPECVR,Direct,Chrome,F,27,4252763763.03896,0.06751577,0,0
69501,2015-04-19 12:49:41,2015-05-06 10:18:29,20,SOJDEJGCFLXOB,Ads,IE,M,28,3419395212.05347,0.054795865,0,0
122777,2015-08-02 02:58:42,2015-11-27 16:37:00,43,WFJOSBQQYCSRU,SEO,IE,M,36,2402422681.92467,0.051696148,0,0
305202,2015-05-31 18:43:31,2015-07-28 12:57:16,62,RGVFWEQTAUXGB,Ads,IE,F,40,4183675155.33275,0.05804599,0,0
39682,2015-06-21 03:58:08,2015-08-05 15:20:24,39,YVXYGICFFEXHW,Direct,Safari,F,20,303582278.381649,0.08417866,0,0
5096,2015-07-17 22:32:38,2015-09-02 14:07:52,50,VTNSBISBXLSVX,SEO,FireFox,F,35,1128961611.59914,0.0910496,0,0
139623,2015-05-09 06:50:44,2015-07-23 02:58:38,37,DCBBHWKLFAIVQ,Ads,Chrome,M,37,3576256245.52995,0.09935405,0,0
345214,2015-08-15 22:15:07,2015-11-10 09:08:08,55,RNGDNPMOVBGII,SEO,IE,M,19,389426143.858413,0.060743876,0,1
197083,2015-01-14 15:39:29,2015-05-01 15:00:36,34,POXSOSQSAEGGI,Ads,Safari,M,26,3671957054.19495,0.063972004,0,0
141897,2015-03-04 16:13:07,2015-06-27 05:32:20,46,BABSWKLNABQUK,SEO,IE,M,22,1157587908.36229,0.10796582,0,0
188082,2015-06-26 13:24:42,2015-08-16 20:42:58,35,HJTOHYRNRFCWA,Ads,Chrome,F,29,2956900855.67543,0.10762311,0,0
376290,2015-02-03 00:58:29,2015-04-25 06:22:54,44,OCKNMAOUYAREU,Ads,IE,M,26,3383545014.7923,0.16993815,0,0
375015,2015-06-05 02:41:16,2015-07-03 11:10:32,14,GGCHNCYNWODDT,Direct,IE,M,26,679668513.220183,0.075609185,0,0
11352,2015-02-28 19:39:49,2015-04-03 01:51:45,22,YFPQAPPEKOWQL,Ads,Chrome,F,35,834404846.853043,0.12332883,0,0
218019,2015-03-28 23:46:23,2015-06-23 12:25:19,9,FUVPJHEDADOCY,Ads,Chrome,F,34,1316153546.98418,0.076148145,0,0
330956,2015-03-19 15:45:16,2015-04-13 15:30:51,27,IYRYYQMEOBGSG,SEO,Chrome,F,34,1005725640.80519,0.0611514,0,0
327829,2015-05-14 00:17:49,2015-08-15 16:41:16,40,YGUYHFXFATCDV,Ads,IE,M,29,1491491790.06643,0.13754348,0,0
103045,2015-04-17 06:12:08,2015-07-26 23:55:50,33,LPLPQCYWRGERE,Direct,Safari,M,43,2767363266.4732,0.09187987,0,0
372543,2015-05-08 00:40:43,2015-06-13 14:52:42,48,VLQJZHWEWPXDS,SEO,Safari,F,27,4273254272.57545,0.07724102,0,0
141094,2015-01-01 08:52:35,2015-03-29 10:23:53,58,OJMXRRJOXGKVE,SEO,Safari,M,33,621947644.662834,0.07309368,0,0
206140,2015-01-13 03:37:16,2015-01-13 03:37:17,28,LRSXITRSAOQXB,SEO,FireFox,F,41,2746120204.73558,0.9984139,1,1
257902,2015-06-27 11:49:17,2015-08-25 17:59:01,39,ZAMZGOPHGKYQR,SEO,Safari,M,39,2421024051.47059,0.057680603,0,0
127346,2015-02-16 23:39:17,2015-03-15 01:51:14,22,WHUTCHOSAHXRW,SEO,Chrome,M,27,3522466701.05873,0.11896707,0,0
245618,2015-04-15 12:40:06,2015-07-15 16:15:12,37,WNRBLNWOTCBDG,Ads,Chrome,F,40,3634137681.869,0.09597641,0,0
128514,2015-01-28 10:35:36,2015-05-02 18:08:31,61,BTAERHLXMCWVF,Direct,Chrome,M,38,2422794251.61825,0.09663675,0,0
234879,2015-07-27 23:38:03,2015-08-12 23:18:40,16,CKPDCUGENOGSR,Direct,Safari,M,29,2250042645.58463,0.041684244,0,0
326862,2015-02-21 14:29:10,2015-04-22 12:50:20,22,LKRXETCGKABNE,Ads,Chrome,M,26,2905731138.66937,0.0894346,0,0
53091,2015-05-06 12:01:10,2015-06-01 16:05:17,29,MLZRVLAKXDURQ,Ads,Safari,F,44,1655495345.44742,0.072029054,0,0
56076,2015-08-01 06:52:00,2015-09-24 14:59:10,45,FNFWPATRVDYIJ,Direct,Safari,M,31,3236819262.57822,0.075234264,0,0
314821,2015-08-15 23:25:07,2015-09-12 20:00:13,26,LDCHGJYGFSKKW,Direct,IE,F,26,3400145004.3212,0.15627408,0,0
60812,2015-03-17 12:05:10,2015-03-28 13:05:25,62,MPYDYFZZCBKNP,SEO,Chrome,M,33,439231615.257256,0.09237199,0,1
68246,2015-01-14 17:22:25,2015-03-09 03:12:38,17,RXCTTOCFTAECC,Ads,FireFox,M,36,2444716332.58981,0.047880396,0,0
80083,2015-06-28 22:20:01,2015-09-16 14:16:12,38,OJZWXDYSTGDUF,Ads,Safari,F,24,2382260872.9869,0.085937,0,0
364281,2015-05-19 12:23:03,2015-08-08 09:38:09,77,HXSQJFGKIHCUO,Direct,Chrome,M,25,3136518993.89727,0.1407647,0,0
196552,2015-02-23 08:27:58,2015-06-03 16:40:19,23,SLXYDGWQFEMFW,SEO,IE,F,39,4217914048.67867,0.093915515,0,0
312739,2015-06-12 00:13:04,2015-06-15 06:13:54,46,EEBWOIHXXLLDB,SEO,IE,M,40,2091049425.19607,0.029626863,0,0
100078,2015-06-26 20:06:48,2015-08-10 10:55:09,51,SVWETGPALMLAO,SEO,Chrome,M,21,2232168042.92117,0.037154198,0,0
81031,2015-06-30 11:44:42,2015-09-05 20:21:50,38,DHGLZAAYIJTFM,Direct,FireFox,F,25,1625448654.03457,0.1302154,0,0
93587,2015-05-19 14:10:52,2015-06-22 16:54:48,19,JBBVJMNSEXQHZ,Direct,Chrome,M,53,1708823421.38074,0.035110116,0,0
161366,2015-01-06 04:45:53,2015-01-06 04:45:54,38,SRVIGTJLRVRKI,Ads,IE,M,25,4030311611.86065,0.9975115,1,1
142961,2015-03-07 14:22:17,2015-04-19 07:35:40,47,MISXJRYEVFUPL,Direct,IE,F,22,3958057847.29621,0.0847421,0,0
4207,2015-08-15 08:21:56,2015-09-21 23:57:11,27,UHHMCAJUFFGAF,Direct,Safari,M,37,2314444405.46557,0.057224732,0,0
173398,2015-05-10 21:45:18,2015-09-01 11:12:21,24,PVLTSCCATVETW,SEO,FireFox,F,29,1512983580.16369,0.076839216,0,0
209638,2015-01-20 04:26:33,2015-01-20 08:01:51,40,CYLFFPZXWUXXJ,Ads,Chrome,M,32,3943318654.74505,0.049078908,0,0
30765,2015-01-29 05:29:40,2015-02-11 02:42:17,24,QIPBUDPNFZUJY,Ads,Chrome,M,27,588634286.151591,0.06994544,0,0
256085,2015-07-21 17:06:15,2015-08-12 19:19:31,24,UXHHBDSZZWWHB,Ads,Chrome,M,32,1388539687.56118,0.064356655,0,0
288881,2015-06-19 22:32:43,2015-08-29 04:55:43,34,BCJNWMWDQGRNX,Ads,Chrome,M,24,3590119932.93873,0.073212884,0,0
42069,2015-06-14 13:10:28,2015-08-12 02:50:50,11,REKWLMPPXOUFP,Ads,Chrome,M,43,3591698124.55483,0.095820755,0,0
232581,2015-03-26 05:09:57,2015-06-26 23:35:46,19,MSVIBQZTEQIBS,Direct,Chrome,M,39,2201882641.22099,0.075217985,0,0
335883,2015-06-23 23:40:08,2015-10-05 08:43:52,46,JGGDUJKKIKVHI,Direct,IE,M,33,1945168003.40027,0.047385734,0,0
207594,2015-04-24 00:05:28,2015-05-03 09:48:19,82,YBULYYBRPYQRE,SEO,Chrome,M,28,1630696024.70103,0.1428787,0,0
58018,2015-08-03 03:19:17,2015-08-07 23:12:36,54,YXLFIAXGLPWUW,Ads,IE,F,30,452769874.235469,0.08444085,0,0
184937,2015-04-26 01:49:28,2015-05-28 21:12:09,43,DJXVMNHEEYIKB,SEO,Chrome,F,42,3283403872.37027,0.044180464,0,0
306905,2015-06-27 19:54:27,2015-10-06 10:18:46,40,BXRZOGYWSWWYC,Direct,Chrome,M,19,879029067.21516,0.083128706,0,0
76452,2015-08-02 07:22:22,2015-08-14 01:20:56,92,LYYYJFYUZOPFK,Ads,Safari,F,21,935882354.037377,0.09598299,0,0
138808,2015-08-08 16:18:18,2015-09-17 06:28:06,59,FXCWGTCINTEUI,Direct,FireFox,M,30,853625477.569991,0.07797814,0,0
393680,2015-04-08 20:56:46,2015-05-01 17:07:56,20,ZFNYNTFHRYSRY,Ads,FireFox,F,18,3122066118.70426,0.08371268,0,0
354289,2015-05-10 03:11:14,2015-06-13 12:33:32,41,FWBLMOGKNZZLJ,Ads,Chrome,F,37,865700258.587744,0.09067618,0,0
7206,2015-03-12 21:29:57,2015-07-08 12:57:56,22,KUDQINAGNQXBO,Ads,Chrome,M,37,92280444.3377824,0.096297756,0,0
228226,2015-02-23 09:26:08,2015-05-19 19:26:36,67,RWVKUEUPWXIMM,Direct,IE,F,31,2859601383.94411,0.05532352,0,0
51525,2015-06-25 01:53:30,2015-08-29 20:07:39,61,WKYSFNHFNKSLZ,Ads,Chrome,M,24,3882749649.80056,0.07289926,0,0
57712,2015-06-11 17:53:35,2015-10-07 12:29:58,21,HSZQDXBSQDILJ,Ads,IE,M,42,3987407293.39841,0.102745876,0,0
11114,2015-07-28 19:23:40,2015-10-17 13:41:39,17,UFEKMFGCICSUA,Direct,IE,F,34,107173329.260409,0.12624869,0,0
187217,2015-04-21 07:35:12,2015-07-05 00:23:35,34,ICRXELKUEXCYU,Direct,Safari,M,35,2521746595.0128,0.071544625,0,0
147260,2015-04-07 06:11:34,2015-07-14 08:56:10,33,IALRPZETWDLOJ,Direct,Safari,M,36,1697505862.0844,0.056126107,0,0
222166,2015-02-14 05:16:48,2015-02-25 22:03:01,46,JCIXEQQQORZDY,Direct,Chrome,F,38,1001518813.79328,0.03191818,0,0
251549,2015-05-20 13:06:14,2015-07-31 07:26:41,33,CUIMDTBBYRLVE,Ads,Chrome,F,37,2504703864.43705,0.095040195,0,0
215027,2015-08-13 13:36:15,2015-11-08 00:37:03,18,HSXCCXUJDAZZW,Ads,Chrome,M,52,3613257132.39481,0.11039147,0,0
195918,2015-01-06 14:33:49,2015-01-06 14:33:50,32,SIRGBVQSBTBCJ,Ads,Chrome,F,28,3048756704.80938,0.9995128,1,1
231366,2015-04-26 21:17:43,2015-06-08 14:35:12,54,RWJYCLKJYPTGB,Direct,Chrome,M,36,1148444014.99344,0.06804447,0,0
262814,2015-07-30 22:33:30,2015-09-03 14:55:53,22,RIUDDYQSTIVLQ,SEO,Chrome,M,48,220046068.08771,0.0634936,0,0
160187,2015-02-21 03:55:57,2015-05-02 10:37:04,27,MFOPGKUHDOIOE,Ads,Safari,M,25,1602881297.22507,0.088624656,0,0
185496,2015-07-30 17:56:15,2015-10-12 05:46:22,49,BSLGAUXSEKYYE,Direct,IE,F,27,1929152231.7532,0.054389898,0,0
241864,2015-06-20 00:56:34,2015-09-05 18:59:08,44,ZWZNCJGBNNHPW,SEO,FireFox,F,31,2767503502.36022,0.1212068,0,0
276695,2015-06-07 22:12:58,2015-07-02 20:52:37,36,XAXPFNDPTVBOF,Ads,Chrome,F,26,1185890579.35045,0.08365183,0,0
46996,2015-03-04 00:08:07,2015-05-26 05:06:49,22,IGUODLQZKLWQN,Ads,IE,F,29,2579523813.00673,0.067406066,0,0
150047,2015-04-11 11:15:24,2015-07-11 20:40:02,22,PBHVEZXHSZNSV,Ads,Opera,M,46,1007843433.79509,0.10251984,0,1
177522,2015-08-06 05:09:55,2015-09-27 00:41:24,22,YSCCLHAKFCTOZ,Ads,Chrome,M,28,1680542230.44806,0.09081056,0,0
284097,2015-07-15 09:05:35,2015-10-17 08:29:05,20,LDKMKRWMTNBOV,Ads,Chrome,F,43,1576287186.8108,0.09353467,0,0
376105,2015-05-17 01:09:50,2015-05-28 09:17:29,55,BQNRZWXXRTPDK,Ads,IE,M,44,3590925777.03055,0.07938422,0,1
310160,2015-06-30 22:40:20,2015-09-15 05:35:01,29,BXMWJHBYVGSCY,Ads,IE,M,48,4201181243.27368,0.07805586,0,0
363543,2015-04-03 13:16:55,2015-07-08 22:43:27,65,LMTCSGAZCUFST,Ads,FireFox,M,31,2947351555.66943,0.0691806,0,0
258060,2015-03-11 03:16:40,2015-05-03 11:04:48,15,BBFYUVXWFISAN,SEO,FireFox,M,36,2600777920.19138,0.20777315,0,1
194541,2015-01-05 00:51:59,2015-01-21 18:40:03,32,INLGMTBLDLGSD,Direct,Chrome,F,39,4048986590.06784,0.045475077,0,0
32779,2015-08-08 14:31:30,2015-08-30 12:26:13,55,DYXHFHIOHNKKY,Direct,Chrome,M,31,2008364197.58676,0.07998007,0,0
76388,2015-01-07 00:09:03,2015-05-01 03:35:17,85,OXRNQNLNXTUUU,Ads,FireFox,F,38,4055727221.16998,0.16673312,0,0
334711,2015-03-14 18:45:25,2015-03-31 03:28:50,17,ZITJPBJCYOMAX,Ads,Chrome,F,20,1139348980.26723,0.062742926,0,0
113576,2015-07-28 07:43:15,2015-10-08 06:06:16,12,UCJQNSWICMAYV,SEO,Chrome,F,32,297623237.037616,0.09319421,0,0
197297,2015-08-07 11:36:47,2015-11-22 18:49:22,42,CUNILRXCMLXJA,SEO,Chrome,M,25,794254780.772769,0.064453654,0,0
203413,2015-02-23 09:55:20,2015-03-13 18:07:42,29,WCATUJRHPYPGY,SEO,IE,M,43,2729861557.35428,0.07052658,0,0
390723,2015-04-19 02:13:33,2015-06-26 01:26:02,15,CWPFRPVDOQWBQ,SEO,IE,F,26,4117684874.47311,0.08617917,0,0
283075,2015-04-18 18:02:42,2015-05-01 05:13:30,69,ZBHWABILQDDAH,Ads,FireFox,M,32,3946391332.31581,0.03882194,0,0
32449,2015-08-17 12:43:15,2015-11-03 00:04:11,56,FWRGWGFGWTDCZ,Ads,Opera,M,45,700427610.648095,0.049475115,0,0
319979,2015-07-01 05:23:27,2015-10-22 14:03:12,54,QVUDMKLRGESJL,Direct,IE,M,39,157607664.848039,0.078954145,0,0
246069,2015-06-30 04:55:37,2015-08-30 12:08:52,43,PWRZZVOAZEGJR,SEO,FireFox,M,24,784676873.692854,0.084547214,0,0
141990,2015-01-11 14:38:52,2015-01-11 14:38:53,61,ZQVCVEXPSAZCA,SEO,Safari,M,23,394188953.82163,0.9984603,1,1
192516,2015-03-09 15:12:22,2015-03-18 15:17:49,70,XRKCYIGJQOFUZ,SEO,IE,F,38,1348226760.58507,0.02337465,0,0
334139,2015-03-03 19:35:37,2015-05-29 14:18:11,23,IVOZBSFDTPQAV,Ads,IE,M,35,2895845850.07459,0.12772997,0,0
244838,2015-07-08 11:50:19,2015-10-03 09:59:09,11,PQSVIJWCLGMLG,Direct,Chrome,M,33,1256054104.38056,0.12223043,0,0
295007,2015-04-02 03:06:56,2015-07-17 16:41:03,36,UEWNXVYKIKRTV,SEO,Chrome,M,38,3318634199.65657,0.046488628,0,0
37841,2015-01-27 16:38:40,2015-02-01 08:08:06,47,NUKSHUVDJWLSF,Ads,FireFox,M,37,3797159574.10915,0.057246085,0,0
35181,2015-04-22 23:56:51,2015-06-26 08:17:10,11,TZJGKQLFCIFGG,Ads,Safari,F,42,243177066.626606,0.092350125,0,0
57549,2015-08-05 02:03:55,2015-11-20 19:27:09,19,LSORYFFYBPSAF,Ads,Chrome,F,44,1162388781.02954,0.09991997,0,0
31272,2015-01-07 23:24:40,2015-02-21 16:10:53,14,HORHCVCZKGLZS,SEO,Chrome,M,23,3630009179.44529,0.103293665,0,0
156878,2015-08-03 12:12:26,2015-09-14 23:35:45,36,QNFCEAHRYBWNF,Direct,Safari,M,43,3745325053.81543,0.04607165,0,0
113937,2015-06-24 12:31:31,2015-10-04 16:02:01,28,MJOUMICHIMYAP,Direct,IE,M,32,1769832877.85799,0.6977346,0,0
93692,2015-08-17 13:00:04,2015-10-04 06:03:27,34,QKFGYGXJJRHIA,SEO,Chrome,F,19,1602228598.81095,0.07842919,0,0
189442,2015-06-01 19:09:15,2015-07-24 16:04:12,46,YSHMYASAAPLZJ,SEO,IE,F,29,3183541468.93964,0.11157671,0,0
194998,2015-08-01 19:39:19,2015-10-05 14:23:51,53,OBKBZPHKFZYSD,Ads,Chrome,M,50,2180585508.91655,0.05024639,0,0
398255,2015-05-01 07:31:36,2015-06-29 14:39:48,14,TEPTFHGXDVJHE,SEO,Chrome,M,57,208430187.209405,0.06331635,0,0
22783,2015-06-02 11:31:53,2015-06-12 15:16:01,37,RIRHRIOCHUVES,Ads,Safari,F,27,2789920234.39184,0.08928996,0,0
66109,2015-01-04 16:35:11,2015-01-04 16:35:12,23,DNEKXSIEGFBWD,SEO,Chrome,M,39,3645562402.79386,0.99985707,1,1
377678,2015-03-02 04:04:00,2015-06-12 11:41:28,42,ICHUYABPHPYAO,SEO,Chrome,F,23,1567829847.0483,0.04480507,0,0
280323,2015-04-02 23:47:15,2015-05-15 22:26:29,25,KIYXKRCOVJVAX,Ads,IE,M,33,284215248.348514,0.090410024,0,0
308170,2015-04-13 15:36:51,2015-06-18 02:01:42,59,IGPJCDTMOZPZF,SEO,Opera,F,26,2422509515.89198,0.054681804,0,0
112747,2015-03-15 02:04:12,2015-05-29 07:09:50,39,YDOUEFNKNMXCR,Ads,Safari,F,27,285366351.955684,0.08604428,0,0
74957,2015-01-21 13:10:21,2015-02-15 15:19:58,58,GKPWFGANUMUWB,Ads,Chrome,M,48,2725404678.97204,0.09786868,0,0
246937,2015-05-01 16:02:05,2015-05-29 16:59:43,14,DCSNUDOUHAAID,SEO,Safari,M,31,321729267.155473,0.090095066,0,0
89812,2015-05-06 02:49:53,2015-07-11 08:48:29,72,PTBGUZPMSLODC,SEO,IE,F,33,3777451403.88151,0.1524975,0,0
169775,2015-06-16 14:51:44,2015-08-31 08:18:51,46,LHEGCUYRPWDQX,Ads,IE,M,29,330774518.190552,0.06738484,0,0
318965,2015-03-01 21:51:36,2015-03-02 10:08:57,41,UMAZXMFQDIKTI,SEO,Chrome,M,44,757492658.008605,0.032049507,0,0
104316,2015-04-29 17:19:40,2015-07-01 19:29:59,24,LNEFVCNAOAFYS,Ads,Chrome,F,28,481749068.461299,0.09864922,0,0
267598,2015-01-16 11:01:12,2015-02-04 04:15:02,27,DSMSGOQUDDPVN,SEO,FireFox,M,18,3344064510.51744,0.17818464,0,0
350096,2015-06-18 01:19:22,2015-10-03 21:49:00,36,LIIIXRPHAYPNT,Ads,IE,M,33,1465955541.98349,0.093424916,0,0
323579,2015-07-25 18:54:26,2015-09-11 00:13:31,20,OXEHBMSOPOPHC,SEO,Chrome,F,37,433338423.323361,0.1863286,0,0
127737,2015-07-19 14:41:26,2015-10-23 00:52:05,22,IEYFYCXXHGKMU,SEO,Chrome,F,59,1524995238.2347,0.06459809,0,0
211755,2015-07-25 23:32:27,2015-11-10 09:24:09,14,VHTTMJICYTZGW,Ads,Chrome,M,25,1434513250.76545,0.07437181,0,0
299513,2015-03-11 10:43:45,2015-06-21 22:26:54,25,GTYIQNBRFLWQL,SEO,IE,M,37,790255211.554604,0.11289505,0,0
315597,2015-06-21 07:14:54,2015-08-24 19:07:17,11,FAGSWVGAJTCZM,Direct,Safari,M,20,337198365.686567,0.077725165,0,0
215647,2015-07-02 01:43:44,2015-07-04 20:44:01,74,CNTWZSWGGUNHK,Ads,IE,M,44,2429158359.5225,0.14593773,0,0
362610,2015-01-22 13:01:01,2015-03-11 00:11:35,10,JAZPMVFRTMCBP,Ads,FireFox,M,34,2886670790.72051,0.08761361,0,0
168980,2015-05-04 10:36:25,2015-08-19 01:27:21,60,WVGAHJAWSUGMX,SEO,FireFox,F,31,3842442207.539,0.045478787,0,0
180251,2015-03-13 07:43:23,2015-04-02 16:13:41,27,JBLLWDQEKNTCC,Ads,Safari,M,27,3646908688.50877,0.031599063,0,0
317159,2015-05-24 20:58:42,2015-07-06 08:23:59,28,GEGDIAOGPBHEX,Ads,Chrome,M,47,1056609369.25525,0.041518785,0,0
185900,2015-01-21 02:05:39,2015-03-14 13:01:23,71,FVTWXCFSINCFY,Ads,Chrome,M,24,3264493446.9099,0.08343313,0,0
277315,2015-03-28 06:12:03,2015-06-22 18:08:19,45,UKRWKXEWSVDKR,Ads,Chrome,M,29,2043781966.48792,0.18002886,0,1
33491,2015-08-03 02:47:55,2015-11-27 08:01:37,53,CPRRTYFQULMJO,Ads,IE,M,36,1151701606.35477,0.09791502,0,0
209045,2015-07-26 22:49:02,2015-11-04 10:41:55,34,ZUCLUJSGDURID,SEO,FireFox,M,22,3514369236.07219,0.07019612,0,0
115939,2015-02-23 12:55:21,2015-05-01 16:03:21,51,CJSROAHZQOXFB,Direct,Chrome,F,24,477903290.51865,0.075058416,0,0
121403,2015-04-23 03:27:11,2015-07-12 01:29:19,33,JLXRNMMAMIZAA,Ads,Chrome,M,32,1636309023.72387,0.14977083,0,0
259828,2015-02-08 20:39:51,2015-02-10 01:27:14,19,XTUEWIUBOHLUX,Ads,FireFox,M,24,4127300502.70466,0.052169304,0,0
381252,2015-03-15 12:25:17,2015-06-23 08:07:21,36,VJGWHNGQZMXRH,SEO,FireFox,F,24,804936329.737471,0.0666238,0,0
239855,2015-07-22 18:09:55,2015-11-18 05:50:38,54,OCVFHCCTQKUFB,Ads,Chrome,M,32,3309134482.28533,0.04548452,0,0
296887,2015-06-21 22:50:43,2015-08-08 16:13:30,37,JAYFVQTBUTXGF,Ads,IE,M,46,2014660530.21597,0.07721884,0,0
73756,2015-03-23 11:17:36,2015-07-14 01:31:23,14,YOGHDASFOTDJM,SEO,IE,M,26,2847799701.09849,0.11145914,0,0
388538,2015-02-04 00:40:38,2015-03-31 22:28:27,34,WIHCDTSRLUDJJ,Ads,Safari,M,38,2239079640.05608,0.042349156,0,0
331303,2015-01-01 07:31:45,2015-01-01 07:31:46,17,RJVLIFVZJLKLK,Direct,Safari,F,37,941869724.551596,0.9999645,1,1
22167,2015-07-29 23:00:31,2015-08-15 00:29:38,22,LMVJCVAKSIMRS,SEO,Chrome,F,23,2690840353.48559,0.087136775,0,0
381566,2015-03-03 03:42:08,2015-03-28 04:03:51,12,PKVPSDAZIXUHR,Ads,Chrome,F,40,472639096.414452,0.084939696,0,0
317769,2015-05-30 09:39:57,2015-08-13 09:54:20,59,ODKAUREYTTBWW,SEO,FireFox,F,37,1154170160.65408,0.07252103,0,0
141429,2015-06-27 16:07:00,2015-09-07 23:13:02,20,VDNNFSVPGCNRD,Ads,Chrome,F,37,2573740454.30065,0.09273719,0,0
113581,2015-03-05 21:45:50,2015-03-28 21:19:09,44,PUUROVTSMVYAR,Ads,Safari,M,22,3923540401.49033,0.07838109,0,0
354705,2015-04-08 23:52:34,2015-06-07 22:21:44,9,BLLZKMBRVLVOL,SEO,IE,F,21,1973144965.48355,0.27961424,0,0
264117,2015-07-17 06:31:18,2015-09-13 02:24:13,28,FESNNNAMDDLZB,Ads,IE,M,44,3457646701.86474,0.13078205,0,0
99146,2015-05-05 13:51:27,2015-06-30 09:51:12,64,KFHCMMYMWQXEP,SEO,Chrome,M,32,4189508933.74284,0.041975487,0,0
208081,2015-07-12 01:38:33,2015-08-19 20:41:44,39,RSCUEAQUGECDX,Direct,Chrome,F,20,1648005872.06458,0.07066709,0,0
274022,2015-07-15 21:04:48,2015-10-30 12:03:11,31,TNPPZEISKSGBI,Direct,Chrome,M,39,3533502070.2245,0.050132893,0,0
136018,2015-07-31 22:02:59,2015-11-28 18:17:25,27,YXRAAWYEIMEHJ,Ads,IE,F,23,995211474.702075,0.11457725,0,0
261426,2015-02-23 16:22:34,2015-03-07 18:03:09,22,MCBVLDNCYNJFM,Direct,Chrome,M,31,1230404535.65827,0.32411206,0,0
36780,2015-06-21 14:31:12,2015-08-28 10:15:22,43,WFESQEDATEMFK,Direct,Chrome,M,51,2786745473.56421,0.07782452,0,0
300986,2015-02-13 07:55:52,2015-06-02 09:24:06,15,AYKSQSBIHGMXG,Direct,Chrome,M,42,2555661103.94993,0.0871585,0,0
259913,2015-01-01 17:21:39,2015-01-01 17:21:40,59,OGBNHQHDZLGFZ,Ads,Chrome,M,33,1443895590.05504,0.9998305,1,1
306340,2015-03-10 21:07:32,2015-03-15 06:08:24,29,GXPJWJNKOWRDD,Ads,IE,F,43,1901537282.27051,0.08355311,0,0
306573,2015-04-17 14:45:20,2015-05-19 05:28:15,44,IDLYEOCVBCEXX,SEO,Chrome,M,38,3576064506.36515,0.05670206,0,0
